2025-08-21 19:27:39,,,Successfully captured screenshot: Add New Invoice
2025-08-21 19:27:39,Anwar,PlusButton,Add New Invoice Screen Matched
2025-08-21 19:27:39,Anwar,Capium365_Dashboard,the Create New Invoice page should be displayed
2025-08-21 19:27:39,,,Captured screenshot for passed step: the Create New Invoice page should be displayed
2025-08-21 19:27:41,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:27:41,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:27:44,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Recurring Invoices
2025-08-21 19:27:44,,,Captured screenshot for passed step: the user clicks on the + icon and selects Recurring Invoices
2025-08-21 19:27:44,,,Successfully captured screenshot: Add New Recurring Invoice
2025-08-21 19:27:44,Anwar,PlusButton,Add New Recurring Invoice Screen Matched
2025-08-21 19:27:44,Anwar,Capium365_Dashboard,the Create New Recurring Invoice form should open
2025-08-21 19:27:44,,,Captured screenshot for passed step: the Create New Recurring Invoice form should open
2025-08-21 19:27:46,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:27:46,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:27:49,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Invoice Credit Notes
2025-08-21 19:27:50,,,Captured screenshot for passed step: the user clicks on the + icon and selects Invoice Credit Notes
2025-08-21 19:27:50,,,Successfully captured screenshot: Add New Invoice Credit Note
2025-08-21 19:27:50,Anwar,PlusButton,Add New Invoice Credit Note Screen Matched
2025-08-21 19:27:50,Anwar,Capium365_Dashboard,the Create Invoice Credit Note form should open
2025-08-21 19:27:50,,,Captured screenshot for passed step: the Create Invoice Credit Note form should open
2025-08-21 19:27:52,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:27:52,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:27:55,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Estimates
2025-08-21 19:27:55,,,Captured screenshot for passed step: the user clicks on the + icon and selects Estimates
2025-08-21 19:27:55,,,Successfully captured screenshot: Add New Estimate
2025-08-21 19:27:55,Anwar,PlusButton,Add New Estimate Screen Matched
2025-08-21 19:27:55,Anwar,Capium365_Dashboard,the Create Estimate form should be displayed
2025-08-21 19:27:56,,,Captured screenshot for passed step: the Create Estimate form should be displayed
2025-08-21 19:27:58,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:27:58,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:01,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Products
2025-08-21 19:28:01,,,Captured screenshot for passed step: the user clicks on the + icon and selects Products
2025-08-21 19:28:01,,,Successfully captured screenshot: Add New Product
2025-08-21 19:28:01,Anwar,PlusButton,Add New Product Screen Matched
2025-08-21 19:28:01,Anwar,Capium365_Dashboard,the Add New Product form should be displayed
2025-08-21 19:28:01,,,Captured screenshot for passed step: the Add New Product form should be displayed
2025-08-21 19:28:03,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:04,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:07,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Customers
2025-08-21 19:28:07,,,Captured screenshot for passed step: the user clicks on the + icon and selects Customers
2025-08-21 19:28:07,,,Successfully captured screenshot: Add New Customer
2025-08-21 19:28:07,Anwar,PlusButton,Add New Customer Screen Matched
2025-08-21 19:28:07,Anwar,Capium365_Dashboard,the Add New Customer form should be displayed
2025-08-21 19:28:07,,,Captured screenshot for passed step: the Add New Customer form should be displayed
2025-08-21 19:28:09,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:09,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:12,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Receipts
2025-08-21 19:28:12,,,Captured screenshot for passed step: the user clicks on the + icon and selects Receipts
2025-08-21 19:28:12,,,Successfully captured screenshot: Receipts Screen
2025-08-21 19:28:12,Anwar,Capium365_Dashboard,the Record Receipt screen should be displayed
2025-08-21 19:28:13,,,Captured screenshot for passed step: the Record Receipt screen should be displayed
2025-08-21 19:28:15,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:15,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:18,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Purchase Invoices
2025-08-21 19:28:18,,,Captured screenshot for passed step: the user clicks on the + icon and selects Purchase Invoices
2025-08-21 19:28:18,,,Successfully captured screenshot: Purchase Invoices Screen
2025-08-21 19:28:18,Anwar,Capium365_Dashboard,the Create Purchase Invoice form should open
2025-08-21 19:28:18,,,Captured screenshot for passed step: the Create Purchase Invoice form should open
2025-08-21 19:28:20,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:21,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:24,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Purchase Credit Notes
2025-08-21 19:28:24,,,Captured screenshot for passed step: the user clicks on the + icon and selects Purchase Credit Notes
2025-08-21 19:28:24,,,Successfully captured screenshot: Purchase Credit Notes
2025-08-21 19:28:24,Anwar,Capium365_Dashboard,the Create Purchase Credit Note page should open
2025-08-21 19:28:24,,,Captured screenshot for passed step: the Create Purchase Credit Note page should open
2025-08-21 19:28:26,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:26,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:29,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Suppliers
2025-08-21 19:28:29,,,Captured screenshot for passed step: the user clicks on the + icon and selects Suppliers
2025-08-21 19:28:30,,,Successfully captured screenshot: Add New Supplier
2025-08-21 19:28:30,Anwar,PlusButton,Add New Supplier Screen Matched
2025-08-21 19:28:30,Anwar,Capium365_Dashboard,the Add Supplier form should open
2025-08-21 19:28:30,,,Captured screenshot for passed step: the Add Supplier form should open
2025-08-21 19:28:32,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:32,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:35,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Users
2025-08-21 19:28:35,,,Captured screenshot for passed step: the user clicks on the + icon and selects Users
2025-08-21 19:28:36,,,Successfully captured screenshot: Add New User
2025-08-21 19:28:36,Anwar,PlusButton,Add New User Screen Matched
2025-08-21 19:28:36,Anwar,Capium365_Dashboard,the Add New User screen should be displayed
2025-08-21 19:28:36,,,Captured screenshot for passed step: the Add New User screen should be displayed
2025-08-21 19:28:38,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:28:38,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:28:41,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Bank Accounts
2025-08-21 19:28:41,,,Captured screenshot for passed step: the user clicks on the + icon and selects Bank Accounts
2025-08-21 19:28:41,,,Successfully captured screenshot: Add New Account
2025-08-21 19:28:41,Anwar,PlusButton,Add New Account Screen Matched
2025-08-21 19:28:41,Anwar,Capium365_Dashboard,the Add Bank Account form should be displayed
2025-08-21 19:28:41,,,Captured screenshot for passed step: the Add Bank Account form should be displayed
2025-08-21 19:28:41,,,Scenario Passed.
2025-08-21 19:28:42,,,Clicked 5.0 Profile Icon.
2025-08-21 19:28:48,,,Clicked 5.0 Sign Out.
2025-08-21 19:28:48,,,Successfully redirected to login page after logout.
2025-08-21 19:28:48,,,Successfully logged out and redirected to login page.
2025-08-21 19:28:48,,,Browser closed.
2025-08-21 19:28:49,,,Scenario:Default filter selection on Activity tab
2025-08-21 19:28:49,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:28:49,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:28:51,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:28:51,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:28:53,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:28:53,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:28:53,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:28:53,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:28:57,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:28:57,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:28:57,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:28:57,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:29:10,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:29:10,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:29:20,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:29:21,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:29:21,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:29:26,Anwar,Capium365_Dashboard,the user is on the Activity tab
2025-08-21 19:29:26,,,Captured screenshot for passed step: the user is on the Activity tab
2025-08-21 19:29:27,Anwar,Activity,Allshould be selected in the time filter dropdown
2025-08-21 19:29:27,,,Captured screenshot for passed step: All should be selected by default in the category dropdown
2025-08-21 19:29:28,Anwar,Activity,This Monthshould be selected in the time filter dropdown
2025-08-21 19:29:28,,,Captured screenshot for passed step: This Month should be selected in the time filter dropdown
2025-08-21 19:29:29,,,Successfully captured screenshot: Activity
2025-08-21 19:29:29,Anwar,Activity,all activity logs for this month should be visible
2025-08-21 19:29:29,,,Captured screenshot for passed step: all activity logs for this month should be visible
2025-08-21 19:29:29,,,Scenario Passed.
2025-08-21 19:29:29,,,Clicked 5.0 Profile Icon.
2025-08-21 19:29:31,,,Clicked 5.0 Sign Out.
2025-08-21 19:29:31,,,Successfully redirected to login page after logout.
2025-08-21 19:29:31,,,Successfully logged out and redirected to login page.
2025-08-21 19:29:31,,,Browser closed.
2025-08-21 19:29:33,,,Scenario:Filter Activity by "All Invoices"
2025-08-21 19:29:33,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:29:33,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:29:36,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:29:36,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:29:37,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:29:38,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:29:38,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:29:38,,,Captured screenshot for passed step: User Enter username and Password
